dataset,run,variant,seed,split,n_images,n_instances,precision,recall,mAP50,mAP50_95
vnwoodknot,baseline_seed42,baseline,42,val,226,151,0.812302,0.783628,0.804320,0.475991
vnwoodknot,baseline_seed42,baseline,42,test,229,155,0.763261,0.792181,0.797004,0.422679
vnwoodknot,baseline_seed43,baseline,43,val,226,151,0.765353,0.775774,0.817382,0.462520
vnwoodknot,baseline_seed43,baseline,43,test,229,155,0.754149,0.839524,0.846200,0.453765
vnwoodknot,baseline_seed44,baseline,44,val,226,151,0.771822,0.820400,0.828364,0.489491
vnwoodknot,baseline_seed44,baseline,44,test,229,155,0.746121,0.821222,0.816894,0.450328
vnwoodknot,p2_illumination_seed42,p2_illumination,42,val,226,151,0.782880,0.797385,0.836334,0.479680
vnwoodknot,p2_illumination_seed42,p2_illumination,42,test,229,155,0.841062,0.820315,0.877299,0.451732
vnwoodknot,p2_illumination_seed43,p2_illumination,43,val,226,151,0.704467,0.799466,0.807928,0.489139
vnwoodknot,p2_illumination_seed43,p2_illumination,43,test,229,155,0.764361,0.765865,0.807009,0.439653
vnwoodknot,p2_illumination_seed44,p2_illumination,44,val,226,151,0.766751,0.806633,0.839462,0.468635
vnwoodknot,p2_illumination_seed44,p2_illumination,44,test,229,155,0.782192,0.864840,0.851730,0.458336
vnwoodknot,a1_crop_seed42,a1_crop,42,val,226,151,0.770725,0.742278,0.759982,0.343879
vnwoodknot,a1_crop_seed42,a1_crop,42,test,229,155,0.755892,0.727682,0.715861,0.311280
vnwoodknot,a1_crop_seed43,a1_crop,43,val,226,151,0.766098,0.769832,0.794045,0.389216
vnwoodknot,a1_crop_seed43,a1_crop,43,test,229,155,0.778842,0.689707,0.755717,0.341758
vnwoodknot,a1_crop_seed44,a1_crop,44,val,226,151,0.746327,0.731624,0.755134,0.356039
vnwoodknot,a1_crop_seed44,a1_crop,44,test,229,155,0.705805,0.703614,0.683620,0.313182
vnwoodknot,a2_colorjitter_seed42,a2_colorjitter,42,val,226,151,0.785879,0.803879,0.824177,0.477977
vnwoodknot,a2_colorjitter_seed42,a2_colorjitter,42,test,229,155,0.753013,0.806468,0.794679,0.436883
vnwoodknot,a2_colorjitter_seed43,a2_colorjitter,43,val,226,151,0.814150,0.790892,0.822843,0.482850
vnwoodknot,a2_colorjitter_seed43,a2_colorjitter,43,test,229,155,0.792677,0.774734,0.824570,0.438335
vnwoodknot,a2_colorjitter_seed44,a2_colorjitter,44,val,226,151,0.799254,0.809582,0.834546,0.465813
vnwoodknot,a2_colorjitter_seed44,a2_colorjitter,44,test,229,155,0.796196,0.850188,0.854067,0.455410
vnwoodknot,p4_a4_combined_seed42,p4_a4_combined,42,val,226,151,0.794803,0.797064,0.818179,0.420100
vnwoodknot,p4_a4_combined_seed42,p4_a4_combined,42,test,229,155,0.800372,0.805392,0.840125,0.409957
vnwoodknot,p4_a4_combined_seed43,p4_a4_combined,43,val,226,151,0.778609,0.783555,0.786500,0.429912
vnwoodknot,p4_a4_combined_seed43,p4_a4_combined,43,test,229,155,0.839772,0.818538,0.826464,0.415912
vnwoodknot,p4_a4_combined_seed44,p4_a4_combined,44,val,226,151,0.857452,0.742541,0.823639,0.405518
vnwoodknot,p4_a4_combined_seed44,p4_a4_combined,44,test,229,155,0.829415,0.740590,0.806032,0.392452
