dataset,run,variant,seed,split,n_images,n_instances,precision,recall,mAP50,mAP50_95
vsb_rarefirst,baseline_seed42,baseline,42,val,977,1146,0.788322,0.774975,0.819575,0.485368
vsb_rarefirst,baseline_seed42,baseline,42,test,972,1173,0.806610,0.753915,0.805876,0.481664
vsb_rarefirst,baseline_seed43,baseline,43,val,977,1146,0.800103,0.775546,0.831493,0.487538
vsb_rarefirst,baseline_seed43,baseline,43,test,972,1173,0.809554,0.753728,0.807683,0.478434
vsb_rarefirst,baseline_seed44,baseline,44,val,977,1146,0.808460,0.765678,0.824742,0.478009
vsb_rarefirst,baseline_seed44,baseline,44,test,972,1173,0.806475,0.765655,0.815738,0.485585
vsb_rarefirst,p1_clahe_seed42,p1_clahe,42,val,977,1146,0.816298,0.775875,0.830655,0.478052
vsb_rarefirst,p1_clahe_seed42,p1_clahe,42,test,972,1173,0.806644,0.768532,0.808432,0.472866
vsb_rarefirst,p1_clahe_seed43,p1_clahe,43,val,977,1146,0.796300,0.753907,0.814382,0.474641
vsb_rarefirst,p1_clahe_seed43,p1_clahe,43,test,972,1173,0.790795,0.737494,0.795647,0.459339
vsb_rarefirst,p1_clahe_seed44,p1_clahe,44,val,977,1146,0.822159,0.760154,0.827043,0.483159
vsb_rarefirst,p1_clahe_seed44,p1_clahe,44,test,972,1173,0.783717,0.755475,0.797932,0.467032
vsb_rarefirst,p2_illumination_seed42,p2_illumination,42,val,977,1146,0.809163,0.768744,0.819869,0.479183
vsb_rarefirst,p2_illumination_seed42,p2_illumination,42,test,972,1173,0.780946,0.770419,0.808736,0.470677
vsb_rarefirst,p2_illumination_seed43,p2_illumination,43,val,977,1146,0.788255,0.780644,0.818372,0.475064
vsb_rarefirst,p2_illumination_seed43,p2_illumination,43,test,972,1173,0.802707,0.770284,0.814616,0.477293
vsb_rarefirst,p2_illumination_seed44,p2_illumination,44,val,977,1146,0.798054,0.756787,0.820746,0.479347
vsb_rarefirst,p2_illumination_seed44,p2_illumination,44,test,972,1173,0.793882,0.764424,0.809959,0.477736
vsb_rarefirst,p3_unsharp_seed42,p3_unsharp,42,val,977,1146,0.791573,0.787382,0.829360,0.484878
vsb_rarefirst,p3_unsharp_seed42,p3_unsharp,42,test,972,1173,0.783778,0.782273,0.817310,0.481577
vsb_rarefirst,p3_unsharp_seed43,p3_unsharp,43,val,977,1146,0.803732,0.783435,0.825586,0.483450
vsb_rarefirst,p3_unsharp_seed43,p3_unsharp,43,test,972,1173,0.792876,0.778627,0.803258,0.472594
vsb_rarefirst,p3_unsharp_seed44,p3_unsharp,44,val,977,1146,0.775339,0.783301,0.824776,0.482548
vsb_rarefirst,p3_unsharp_seed44,p3_unsharp,44,test,972,1173,0.775535,0.766716,0.792467,0.463633
vsb_rarefirst,a1_crop_seed42,a1_crop,42,val,977,1146,0.801733,0.754288,0.812174,0.459574
vsb_rarefirst,a1_crop_seed42,a1_crop,42,test,972,1173,0.784188,0.764149,0.800967,0.465912
vsb_rarefirst,a1_crop_seed43,a1_crop,43,val,977,1146,0.803342,0.752791,0.811419,0.468578
vsb_rarefirst,a1_crop_seed43,a1_crop,43,test,972,1173,0.799362,0.758412,0.808106,0.471732
vsb_rarefirst,a1_crop_seed44,a1_crop,44,val,977,1146,0.774548,0.761008,0.804507,0.464073
vsb_rarefirst,a1_crop_seed44,a1_crop,44,test,972,1173,0.774060,0.772318,0.804220,0.465447
vsb_rarefirst,a2_colorjitter_seed42,a2_colorjitter,42,val,977,1146,0.796593,0.779898,0.820800,0.473571
vsb_rarefirst,a2_colorjitter_seed42,a2_colorjitter,42,test,972,1173,0.775259,0.777486,0.800741,0.469717
vsb_rarefirst,a2_colorjitter_seed43,a2_colorjitter,43,val,977,1146,0.775545,0.805298,0.821598,0.478196
vsb_rarefirst,a2_colorjitter_seed43,a2_colorjitter,43,test,972,1173,0.791719,0.775467,0.801717,0.471168
vsb_rarefirst,a2_colorjitter_seed44,a2_colorjitter,44,val,977,1146,0.791164,0.784850,0.825917,0.474590
vsb_rarefirst,a2_colorjitter_seed44,a2_colorjitter,44,test,972,1173,0.787345,0.741996,0.797183,0.471251
vsb_rarefirst,p4_a4_combined_seed42,p4_a4_combined,42,val,977,1146,0.787320,0.778817,0.810540,0.463632
vsb_rarefirst,p4_a4_combined_seed42,p4_a4_combined,42,test,972,1173,0.800281,0.732772,0.790472,0.455330
vsb_rarefirst,p4_a4_combined_seed43,p4_a4_combined,43,val,977,1146,0.796495,0.752345,0.803160,0.461822
vsb_rarefirst,p4_a4_combined_seed43,p4_a4_combined,43,test,972,1173,0.791287,0.743129,0.788211,0.452283
vsb_rarefirst,p4_a4_combined_seed44,p4_a4_combined,44,val,977,1146,0.804860,0.758848,0.810609,0.459753
vsb_rarefirst,p4_a4_combined_seed44,p4_a4_combined,44,test,972,1173,0.803499,0.739772,0.794782,0.459327
