variant,variant_label,seed,epsilon,validation_selected_threshold,n_retained,n_TP,n_FP_positive,n_FP_clean,n_FN,precision_positive_only,precision_including_clean_FP,retained_recall,retained_AP50,test_clean_FP_image_rate,test_clean_FP_images,test_clean_images
baseline,Baseline,42,0.00,0.75,166,125,41,0,30,0.753012,0.753012,0.806452,0.761928,0.000000,0,75
baseline,Baseline,43,0.00,0.75,180,132,47,1,23,0.737430,0.733333,0.851613,0.800814,0.013333,1,75
baseline,Baseline,44,0.00,0.75,156,135,21,0,20,0.865385,0.865385,0.870968,0.828197,0.000000,0,75
baseline,Baseline,42,0.01,0.70,175,127,48,0,28,0.725714,0.725714,0.819355,0.773051,0.000000,0,75
baseline,Baseline,43,0.01,0.70,199,134,64,1,21,0.676768,0.673367,0.864516,0.808862,0.013333,1,75
baseline,Baseline,44,0.01,0.70,158,136,22,0,19,0.860759,0.860759,0.877419,0.833805,0.000000,0,75
baseline,Baseline,42,0.02,0.25,251,141,108,2,14,0.566265,0.561753,0.909677,0.832441,0.026667,2,75
baseline,Baseline,43,0.02,0.25,390,141,245,4,14,0.365285,0.361538,0.909677,0.832173,0.040000,3,75
baseline,Baseline,44,0.02,0.25,188,140,48,0,15,0.744681,0.744681,0.903226,0.854261,0.000000,0,75
baseline,Baseline,42,0.05,0.05,384,147,235,2,8,0.384817,0.382812,0.948387,0.849266,0.026667,2,75
baseline,Baseline,43,0.05,0.05,793,150,629,14,5,0.192555,0.189155,0.967742,0.850778,0.106667,8,75
baseline,Baseline,44,0.05,0.05,236,142,94,0,13,0.601695,0.601695,0.916129,0.863131,0.000000,0,75
a1_crop,A1 crop,42,0.00,0.90,142,105,37,0,50,0.739437,0.739437,0.677419,0.575699,0.000000,0,75
a1_crop,A1 crop,43,0.00,0.90,110,93,16,1,62,0.853211,0.845455,0.600000,0.539831,0.013333,1,75
a1_crop,A1 crop,44,0.00,0.90,135,106,28,1,49,0.791045,0.785185,0.683871,0.614771,0.013333,1,75
a1_crop,A1 crop,42,0.01,0.35,215,115,99,1,40,0.537383,0.534884,0.741935,0.621743,0.013333,1,75
a1_crop,A1 crop,43,0.01,0.35,251,129,117,5,26,0.524390,0.513944,0.832258,0.723590,0.053333,4,75
a1_crop,A1 crop,44,0.01,0.35,185,117,67,1,38,0.635870,0.632432,0.754839,0.669274,0.013333,1,75
a1_crop,A1 crop,42,0.02,0.30,220,115,104,1,40,0.525114,0.522727,0.741935,0.621743,0.013333,1,75
a1_crop,A1 crop,43,0.02,0.30,264,129,130,5,26,0.498069,0.488636,0.832258,0.723590,0.053333,4,75
a1_crop,A1 crop,44,0.02,0.30,195,118,76,1,37,0.608247,0.605128,0.761290,0.673660,0.013333,1,75
a1_crop,A1 crop,42,0.05,0.10,275,117,156,2,38,0.428571,0.425455,0.754839,0.628071,0.026667,2,75
a1_crop,A1 crop,43,0.05,0.10,429,137,282,10,18,0.326969,0.319347,0.883871,0.744532,0.080000,6,75
a1_crop,A1 crop,44,0.05,0.10,245,121,123,1,34,0.495902,0.493878,0.780645,0.684875,0.013333,1,75
a2_colorjitter,A2 colour jitter,42,0.00,0.95,134,122,12,0,33,0.910448,0.910448,0.787097,0.749950,0.000000,0,75
a2_colorjitter,A2 colour jitter,43,0.00,0.95,142,125,17,0,30,0.880282,0.880282,0.806452,0.766509,0.000000,0,75
a2_colorjitter,A2 colour jitter,44,0.00,0.95,135,122,13,0,33,0.903704,0.903704,0.787097,0.761361,0.000000,0,75
a2_colorjitter,A2 colour jitter,42,0.01,0.70,162,134,28,0,21,0.827160,0.827160,0.864516,0.817628,0.000000,0,75
a2_colorjitter,A2 colour jitter,43,0.01,0.70,162,134,28,0,21,0.827160,0.827160,0.864516,0.817447,0.000000,0,75
a2_colorjitter,A2 colour jitter,44,0.01,0.70,161,134,27,0,21,0.832298,0.832298,0.864516,0.828707,0.000000,0,75
a2_colorjitter,A2 colour jitter,42,0.02,0.10,214,141,72,1,14,0.661972,0.658879,0.909677,0.851475,0.013333,1,75
a2_colorjitter,A2 colour jitter,43,0.02,0.10,227,143,82,2,12,0.635556,0.629956,0.922581,0.860988,0.026667,2,75
a2_colorjitter,A2 colour jitter,44,0.02,0.10,232,143,85,4,12,0.627193,0.616379,0.922581,0.871001,0.026667,2,75
a2_colorjitter,A2 colour jitter,42,0.05,0.05,234,144,89,1,11,0.618026,0.615385,0.929032,0.863885,0.013333,1,75
a2_colorjitter,A2 colour jitter,43,0.05,0.05,248,144,102,2,11,0.585366,0.580645,0.929032,0.864794,0.026667,2,75
a2_colorjitter,A2 colour jitter,44,0.05,0.05,271,146,121,4,9,0.546816,0.538745,0.941935,0.882719,0.026667,2,75
