variant,variant_label,epsilon,validation_selected_threshold,n_seeds,precision_positive_only_mean,precision_positive_only_std,precision_including_clean_FP_mean,precision_including_clean_FP_std,retained_recall_mean,retained_recall_std,retained_AP50_mean,retained_AP50_std,test_clean_FP_image_rate_mean,test_clean_FP_image_rate_std,test_clean_FP_images_mean,test_clean_FP_images_std,test_clean_FP_rate_ci_lower,test_clean_FP_rate_ci_upper,bootstrap_method
baseline,Baseline,0.00,0.75,3,0.785276,0.069813,0.783910,0.071242,0.843011,0.033107,0.796980,0.033300,0.004444,0.007698,0.333333,0.577350,0.000000,0.013333,resample_clean_images_within_seed_then_average_seed_rates
baseline,Baseline,0.01,0.70,3,0.754414,0.095294,0.753280,0.096689,0.853763,0.030489,0.805239,0.030539,0.004444,0.007698,0.333333,0.577350,0.000000,0.013333,resample_clean_images_within_seed_then_average_seed_rates
baseline,Baseline,0.02,0.25,3,0.558744,0.189810,0.555991,0.191636,0.907527,0.003724,0.839625,0.012676,0.022222,0.020367,1.666667,1.527525,0.004444,0.044444,resample_clean_images_within_seed_then_average_seed_rates
baseline,Baseline,0.05,0.05,3,0.393022,0.204693,0.391221,0.206399,0.944086,0.026074,0.854392,0.007606,0.044445,0.055511,3.333333,4.163332,0.022222,0.071111,resample_clean_images_within_seed_then_average_seed_rates
a1_crop,A1 crop,0.00,0.90,3,0.794564,0.056969,0.790026,0.053175,0.653763,0.046672,0.576767,0.037481,0.008889,0.007698,0.666667,0.577350,0.000000,0.022222,resample_clean_images_within_seed_then_average_seed_rates
a1_crop,A1 crop,0.01,0.35,3,0.565881,0.060959,0.560420,0.063237,0.776344,0.048851,0.671536,0.050961,0.026666,0.023094,2.000000,1.732051,0.008889,0.048889,resample_clean_images_within_seed_then_average_seed_rates
a1_crop,A1 crop,0.02,0.30,3,0.543810,0.057419,0.538830,0.059892,0.778494,0.047556,0.672998,0.050927,0.026666,0.023094,2.000000,1.732051,0.008889,0.048889,resample_clean_images_within_seed_then_average_seed_rates
a1_crop,A1 crop,0.05,0.10,3,0.417147,0.085044,0.412893,0.087941,0.806452,0.068277,0.685826,0.058236,0.040000,0.035277,3.000000,2.645751,0.017778,0.066667,resample_clean_images_within_seed_then_average_seed_rates
a2_colorjitter,A2 colour jitter,0.00,0.95,3,0.898145,0.015833,0.898145,0.015833,0.793549,0.011175,0.759273,0.008475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,resample_clean_images_within_seed_then_average_seed_rates
a2_colorjitter,A2 colour jitter,0.01,0.70,3,0.828873,0.002966,0.828873,0.002966,0.864516,0.000000,0.821261,0.006449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,resample_clean_images_within_seed_then_average_seed_rates
a2_colorjitter,A2 colour jitter,0.02,0.10,3,0.641574,0.018154,0.635071,0.021707,0.918280,0.007450,0.861155,0.009764,0.022222,0.007698,1.666667,0.577350,0.004444,0.044444,resample_clean_images_within_seed_then_average_seed_rates
a2_colorjitter,A2 colour jitter,0.05,0.05,3,0.583403,0.035646,0.578258,0.038376,0.933333,0.007450,0.870466,0.010621,0.022222,0.007698,1.666667,0.577350,0.004444,0.044444,resample_clean_images_within_seed_then_average_seed_rates
