split,variant,seed,threshold,ap50,precision,recall,fp_image_rate,mean_preds_per_knotfree,mean_conf_fp,num_positive_images,num_knotfree_images,knotfree_fp_images,tp50,fp50_positive,fn50
test,baseline,42,0.05,0.849266,0.384817,0.948387,0.026667,0.026667,0.671307,154,75,2,147,235,8
test,baseline,42,0.10,0.843924,0.446154,0.935484,0.026667,0.026667,0.671307,154,75,2,145,180,10
test,baseline,42,0.15,0.838420,0.494810,0.922581,0.026667,0.026667,0.671307,154,75,2,143,146,12
test,baseline,42,0.20,0.835540,0.529851,0.916129,0.026667,0.026667,0.671307,154,75,2,142,126,13
test,baseline,42,0.25,0.832441,0.566265,0.909677,0.026667,0.026667,0.671307,154,75,2,141,108,14
test,baseline,42,0.30,0.829207,0.578512,0.903226,0.026667,0.026667,0.671307,154,75,2,140,102,15
test,baseline,42,0.35,0.824780,0.601732,0.896774,0.026667,0.026667,0.671307,154,75,2,139,92,16
test,baseline,42,0.40,0.816628,0.628440,0.883871,0.026667,0.026667,0.671307,154,75,2,137,81,18
test,baseline,42,0.45,0.816628,0.646226,0.883871,0.026667,0.026667,0.671307,154,75,2,137,75,18
test,baseline,42,0.50,0.816628,0.658654,0.883871,0.026667,0.026667,0.671307,154,75,2,137,71,18
test,baseline,42,0.55,0.805270,0.673367,0.864516,0.026667,0.026667,0.671307,154,75,2,134,65,21
test,baseline,42,0.60,0.787603,0.687831,0.838710,0.026667,0.026667,0.671307,154,75,2,130,59,25
test,baseline,42,0.65,0.773051,0.705556,0.819355,0.026667,0.026667,0.671307,154,75,2,127,53,28
test,baseline,42,0.70,0.773051,0.725714,0.819355,0.000000,0.000000,nan,154,75,0,127,48,28
test,baseline,42,0.75,0.761928,0.753012,0.806452,0.000000,0.000000,nan,154,75,0,125,41,30
test,baseline,42,0.80,0.761928,0.786164,0.806452,0.000000,0.000000,nan,154,75,0,125,34,30
test,baseline,42,0.85,0.761928,0.816993,0.806452,0.000000,0.000000,nan,154,75,0,125,28,30
test,baseline,42,0.90,0.740340,0.846154,0.780645,0.000000,0.000000,nan,154,75,0,121,22,34
test,baseline,42,0.95,0.675803,0.901639,0.709677,0.000000,0.000000,nan,154,75,0,110,12,45
