split,variant,seed,threshold,ap50,precision,recall,fp_image_rate,mean_preds_per_knotfree,mean_conf_fp,num_positive_images,num_knotfree_images,knotfree_fp_images,tp50,fp50_positive,fn50
val,baseline,42,0.05,0.899127,0.449686,0.947020,0.026667,0.026667,0.379016,151,75,2,143,175,8
val,baseline,42,0.10,0.892809,0.534091,0.933775,0.026667,0.026667,0.379016,151,75,2,141,123,10
val,baseline,42,0.15,0.885906,0.581590,0.920530,0.013333,0.013333,0.657563,151,75,1,139,100,12
val,baseline,42,0.20,0.885906,0.623318,0.920530,0.013333,0.013333,0.657563,151,75,1,139,84,12
val,baseline,42,0.25,0.885906,0.655660,0.920530,0.013333,0.013333,0.657563,151,75,1,139,73,12
val,baseline,42,0.30,0.882010,0.676471,0.913907,0.013333,0.013333,0.657563,151,75,1,138,66,13
val,baseline,42,0.35,0.882010,0.693467,0.913907,0.013333,0.013333,0.657563,151,75,1,138,61,13
val,baseline,42,0.40,0.877990,0.713542,0.907285,0.013333,0.013333,0.657563,151,75,1,137,55,14
val,baseline,42,0.45,0.877990,0.732620,0.907285,0.013333,0.013333,0.657563,151,75,1,137,50,14
val,baseline,42,0.50,0.877990,0.756906,0.907285,0.013333,0.013333,0.657563,151,75,1,137,44,14
val,baseline,42,0.55,0.877990,0.778409,0.907285,0.013333,0.013333,0.657563,151,75,1,137,39,14
val,baseline,42,0.60,0.873424,0.786127,0.900662,0.013333,0.013333,0.657563,151,75,1,136,37,15
val,baseline,42,0.65,0.862903,0.802395,0.887417,0.013333,0.013333,0.657563,151,75,1,134,33,17
val,baseline,42,0.70,0.862903,0.807229,0.887417,0.000000,0.000000,nan,151,75,0,134,32,17
val,baseline,42,0.75,0.862903,0.822086,0.887417,0.000000,0.000000,nan,151,75,0,134,29,17
val,baseline,42,0.80,0.856745,0.847134,0.880795,0.000000,0.000000,nan,151,75,0,133,24,18
val,baseline,42,0.85,0.845835,0.885135,0.867550,0.000000,0.000000,nan,151,75,0,131,17,20
val,baseline,42,0.90,0.829329,0.914286,0.847682,0.000000,0.000000,nan,151,75,0,128,12,23
val,baseline,42,0.95,0.774784,0.944444,0.788079,0.000000,0.000000,nan,151,75,0,119,7,32
val,baseline,43,0.05,0.867863,0.201351,0.986755,0.120000,0.320000,0.235637,151,75,9,149,591,2
val,baseline,43,0.10,0.866568,0.265233,0.980132,0.093333,0.213333,0.321990,151,75,7,148,410,3
val,baseline,43,0.15,0.865119,0.321663,0.973510,0.080000,0.160000,0.388401,151,75,6,147,310,4
val,baseline,43,0.20,0.861451,0.362500,0.960265,0.066667,0.146667,0.409675,151,75,5,145,255,6
val,baseline,43,0.25,0.859453,0.402235,0.953642,0.040000,0.106667,0.479893,151,75,3,144,214,7
val,baseline,43,0.30,0.859453,0.441718,0.953642,0.040000,0.106667,0.479893,151,75,3,144,182,7
val,baseline,43,0.35,0.859453,0.466019,0.953642,0.040000,0.080000,0.531339,151,75,3,144,165,7
val,baseline,43,0.40,0.859453,0.508834,0.953642,0.040000,0.066667,0.567272,151,75,3,144,139,7
val,baseline,43,0.45,0.859453,0.545455,0.953642,0.040000,0.040000,0.653922,151,75,3,144,120,7
val,baseline,43,0.50,0.859453,0.582996,0.953642,0.040000,0.040000,0.653922,151,75,3,144,103,7
val,baseline,43,0.55,0.846646,0.598291,0.927152,0.040000,0.040000,0.653922,151,75,3,140,94,11
val,baseline,43,0.60,0.836830,0.614350,0.907285,0.026667,0.026667,0.686683,151,75,2,137,86,14
val,baseline,43,0.65,0.828024,0.655340,0.894040,0.026667,0.026667,0.686683,151,75,2,135,71,16
val,baseline,43,0.70,0.824372,0.701571,0.887417,0.013333,0.013333,0.710987,151,75,1,134,57,17
val,baseline,43,0.75,0.803063,0.754386,0.854305,0.000000,0.000000,nan,151,75,0,129,42,22
val,baseline,43,0.80,0.793503,0.846667,0.841060,0.000000,0.000000,nan,151,75,0,127,23,24
val,baseline,43,0.85,0.750635,0.868613,0.788079,0.000000,0.000000,nan,151,75,0,119,18,32
val,baseline,43,0.90,0.652011,0.902655,0.675497,0.000000,0.000000,nan,151,75,0,102,11,49
val,baseline,43,0.95,0.463794,0.946667,0.470199,0.000000,0.000000,nan,151,75,0,71,4,80
val,baseline,44,0.05,0.868069,0.674757,0.920530,0.000000,0.000000,nan,151,75,0,139,67,12
val,baseline,44,0.10,0.863804,0.722513,0.913907,0.000000,0.000000,nan,151,75,0,138,53,13
val,baseline,44,0.15,0.863804,0.762431,0.913907,0.000000,0.000000,nan,151,75,0,138,43,13
val,baseline,44,0.20,0.858988,0.774011,0.907285,0.000000,0.000000,nan,151,75,0,137,40,14
val,baseline,44,0.25,0.858988,0.774011,0.907285,0.000000,0.000000,nan,151,75,0,137,40,14
val,baseline,44,0.30,0.858988,0.801170,0.907285,0.000000,0.000000,nan,151,75,0,137,34,14
val,baseline,44,0.35,0.858988,0.805882,0.907285,0.000000,0.000000,nan,151,75,0,137,33,14
val,baseline,44,0.40,0.858988,0.810651,0.907285,0.000000,0.000000,nan,151,75,0,137,32,14
val,baseline,44,0.45,0.858988,0.820359,0.907285,0.000000,0.000000,nan,151,75,0,137,30,14
val,baseline,44,0.50,0.853841,0.824242,0.900662,0.000000,0.000000,nan,151,75,0,136,29,15
val,baseline,44,0.55,0.853841,0.829268,0.900662,0.000000,0.000000,nan,151,75,0,136,28,15
val,baseline,44,0.60,0.853841,0.860759,0.900662,0.000000,0.000000,nan,151,75,0,136,22,15
val,baseline,44,0.65,0.853841,0.866242,0.900662,0.000000,0.000000,nan,151,75,0,136,21,15
val,baseline,44,0.70,0.842844,0.875817,0.887417,0.000000,0.000000,nan,151,75,0,134,19,17
val,baseline,44,0.75,0.842844,0.881579,0.887417,0.000000,0.000000,nan,151,75,0,134,18,17
val,baseline,44,0.80,0.842844,0.881579,0.887417,0.000000,0.000000,nan,151,75,0,134,18,17
val,baseline,44,0.85,0.831320,0.891892,0.874172,0.000000,0.000000,nan,151,75,0,132,16,19
val,baseline,44,0.90,0.819353,0.902778,0.860927,0.000000,0.000000,nan,151,75,0,130,14,21
val,baseline,44,0.95,0.813335,0.908451,0.854305,0.000000,0.000000,nan,151,75,0,129,13,22
