job_id,variant,seed,split,num_images,num_predictions,prediction_mask_exact_rate,tp50_exact_rate,status
vnwoodknot_baseline_seed42,baseline,42,val,226,1073,1.0,1.0,PASS
vnwoodknot_baseline_seed42,baseline,42,test,229,1224,1.0,1.0,PASS
vnwoodknot_baseline_seed43,baseline,43,val,226,3665,1.0,1.0,PASS
vnwoodknot_baseline_seed43,baseline,43,test,229,3627,1.0,1.0,PASS
vnwoodknot_baseline_seed44,baseline,44,val,226,477,1.0,1.0,PASS
vnwoodknot_baseline_seed44,baseline,44,test,229,540,1.0,1.0,PASS
vnwoodknot_a1_crop_seed42,a1_crop,42,val,226,1107,1.0,1.0,PASS
vnwoodknot_a1_crop_seed42,a1_crop,42,test,229,947,1.0,1.0,PASS
vnwoodknot_a1_crop_seed43,a1_crop,43,val,226,2055,1.0,1.0,PASS
vnwoodknot_a1_crop_seed43,a1_crop,43,test,229,2016,1.0,1.0,PASS
vnwoodknot_a1_crop_seed44,a1_crop,44,val,226,882,1.0,1.0,PASS
vnwoodknot_a1_crop_seed44,a1_crop,44,test,229,818,1.0,1.0,PASS
vnwoodknot_a2_colorjitter_seed42,a2_colorjitter,42,val,226,476,1.0,1.0,PASS
vnwoodknot_a2_colorjitter_seed42,a2_colorjitter,42,test,229,517,1.0,1.0,PASS
vnwoodknot_a2_colorjitter_seed43,a2_colorjitter,43,val,226,522,1.0,1.0,PASS
vnwoodknot_a2_colorjitter_seed43,a2_colorjitter,43,test,229,564,1.0,1.0,PASS
vnwoodknot_a2_colorjitter_seed44,a2_colorjitter,44,val,226,605,1.0,1.0,PASS
vnwoodknot_a2_colorjitter_seed44,a2_colorjitter,44,test,229,690,1.0,1.0,PASS
