dataset,variant,variant_label,epsilon,selected_threshold,validation_fp_rate_mean,test_n_clean_images,test_fp_image_rate_mean,test_fp_image_rate_std,test_fp_image_rate_ci_lower,test_fp_image_rate_ci_upper,precision_mean,precision_std,recall_mean,recall_std,mAP50_mean,mAP50_std,tp50_mean,tp50_std,fp50_mean,fp50_std,fn50_mean,fn50_std,n_retained_mean,n_retained_std
vnwoodknot,baseline,Baseline,0.0,0.1,0.0,75,0.0044444444444444444,0.0076980035891950115,0.0,0.013333333656191826,0.4918032786885246,0.014197137766958025,0.9397849462365592,0.013430103222362136,0.8032965357395266,0.030461644008759555,145.66666666666666,2.081665999466133,150.66666666666666,8.32666399786453,9.333333333333334,2.0816659994661326,296.3333333333333,8.504900548115382
vnwoodknot,baseline,Baseline,0.01,0.05,0.004444444552063942,75,0.017777777777777778,0.015396007178390021,0.0,0.04000000283122063,0.4194263453197442,0.010911373728549029,0.9548387096774194,0.006451612903225823,0.8098847958641725,0.026684639841301764,148.0,1.0,205.0,8.54400374531753,7.0,1.0,353.0,8.18535277187245
vnwoodknot,baseline,Baseline,0.02,0.05,0.004444444552063942,75,0.017777777777777778,0.015396007178390021,0.0,0.04000000283122063,0.4194263453197442,0.010911373728549029,0.9548387096774194,0.006451612903225823,0.8098847958641725,0.026684639841301764,148.0,1.0,205.0,8.54400374531753,7.0,1.0,353.0,8.18535277187245
vnwoodknot,baseline,Baseline,0.05,0.05,0.004444444552063942,75,0.017777777777777778,0.015396007178390021,0.0,0.04000000283122063,0.4194263453197442,0.010911373728549029,0.9548387096774194,0.006451612903225823,0.8098847958641725,0.026684639841301764,148.0,1.0,205.0,8.54400374531753,7.0,1.0,353.0,8.18535277187245
vnwoodknot,p1_clahe,P1 CLAHE,0.0,0.1,0.0,75,0.008888888888888889,0.007698003589195011,0.0,0.02222222276031971,0.4951816881566637,0.034264852167125985,0.9225806451612903,0.025806451612903236,0.7892499578724446,0.024185023343718966,143.0,4.0,147.0,22.869193252058544,12.0,4.0,290.0,26.664583251946766
vnwoodknot,p1_clahe,P1 CLAHE,0.01,0.05,0.004444444552063942,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4231702742382651,0.03402253839441599,0.9419354838709677,0.03225806451612906,0.7962543566914121,0.025207956722211027,146.0,5.0,201.0,32.69556544854363,9.0,5.0,347.0,37.469987990390386
vnwoodknot,p1_clahe,P1 CLAHE,0.02,0.05,0.004444444552063942,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4231702742382651,0.03402253839441599,0.9419354838709677,0.03225806451612906,0.7962543566914121,0.025207956722211027,146.0,5.0,201.0,32.69556544854363,9.0,5.0,347.0,37.469987990390386
vnwoodknot,p1_clahe,P1 CLAHE,0.05,0.05,0.004444444552063942,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4231702742382651,0.03402253839441599,0.9419354838709677,0.03225806451612906,0.7962543566914121,0.025207956722211027,146.0,5.0,201.0,32.69556544854363,9.0,5.0,347.0,37.469987990390386
vnwoodknot,p2_illumination,P2 illumination,0.0,0.15,0.0,75,0.0,0.0,0.0,0.0,0.5564272632777311,0.06664443704060487,0.913978494623656,0.020739033894608495,0.8178315459714511,0.036259016969115536,141.66666666666666,3.2145502536643185,115.0,27.874719729532707,13.333333333333334,3.214550253664318,256.6666666666667,26.083200212652844
vnwoodknot,p2_illumination,P2 illumination,0.01,0.05,0.004444444552063942,75,0.008888888888888889,0.007698003589195011,0.0,0.02222222276031971,0.40884238354922836,0.06890070310796384,0.9483870967741935,0.011174521339154074,0.8332840723082018,0.03401866619371429,147.0,1.7320508075688772,218.66666666666666,55.58177159225256,8.0,1.7320508075688772,365.6666666666667,54.42732157045148
vnwoodknot,p2_illumination,P2 illumination,0.02,0.05,0.004444444552063942,75,0.008888888888888889,0.007698003589195011,0.0,0.02222222276031971,0.40884238354922836,0.06890070310796384,0.9483870967741935,0.011174521339154074,0.8332840723082018,0.03401866619371429,147.0,1.7320508075688772,218.66666666666666,55.58177159225256,8.0,1.7320508075688772,365.6666666666667,54.42732157045148
vnwoodknot,p2_illumination,P2 illumination,0.05,0.05,0.004444444552063942,75,0.008888888888888889,0.007698003589195011,0.0,0.02222222276031971,0.40884238354922836,0.06890070310796384,0.9483870967741935,0.011174521339154074,0.8332840723082018,0.03401866619371429,147.0,1.7320508075688772,218.66666666666666,55.58177159225256,8.0,1.7320508075688772,365.6666666666667,54.42732157045148
vnwoodknot,p3_unsharp,P3 unsharp,0.0,0.05,0.0,75,0.013333333333333334,0.013333333333333334,0.0,0.031111110001802444,0.4222114977390942,0.029906787779148368,0.9397849462365591,0.007449680892769383,0.8195436416273404,0.03081659142399064,145.66666666666666,1.1547005383792515,200.33333333333334,22.143471573656495,9.333333333333334,1.1547005383792515,346.0,21.0
