dataset,variant,seed,deprecated_best_logged_validation_mAP50,deprecated_checkpoint_fair_validation_mAP50,deprecated_logged_minus_fair,corrected_best_logged_validation_mAP50,corrected_checkpoint_fair_validation_mAP50,corrected_logged_minus_fair
vnwoodknot,a1_crop,42,0.92443,0.759933,0.164497,0.8228,0.808131,0.014668999999999932
vnwoodknot,a1_crop,43,0.90171,0.793993,0.10771700000000006,0.84668,0.843494,0.003186000000000022
vnwoodknot,a1_crop,44,0.90488,0.755325,0.149555,0.83224,0.821397,0.010842999999999936
vnwoodknot,a2_colorjitter,42,0.82439,0.824159,0.00023099999999998122,0.82439,0.824159,0.00023099999999998122
vnwoodknot,a2_colorjitter,43,0.84234,0.82284,0.019499999999999962,0.83315,0.82284,0.01030999999999993
vnwoodknot,a2_colorjitter,44,0.83995,0.834527,0.005422999999999956,0.83379,0.821797,0.011993000000000031
vnwoodknot,p4_a4_combined,42,0.90264,0.818339,0.08430099999999996,0.84068,0.780806,0.05987399999999998
vnwoodknot,p4_a4_combined,43,0.88648,0.786511,0.09996900000000009,0.81763,0.802591,0.015038999999999914
vnwoodknot,p4_a4_combined,44,0.88861,0.823432,0.06517799999999996,0.85119,0.851093,9.700000000001374e-05
vsb_rarefirst,a1_crop,42,0.83482,0.81228,0.022540000000000004,0.81219,0.811334,0.0008559999999999679
vsb_rarefirst,a1_crop,43,0.83475,0.811453,0.023297000000000012,0.81673,0.818072,-0.0013420000000000654
vsb_rarefirst,a1_crop,44,0.83843,0.804589,0.03384100000000001,0.8097,0.800699,0.009000999999999926
vsb_rarefirst,a2_colorjitter,42,0.82801,0.82084,0.00717000000000001,0.83038,0.818758,0.011622000000000021
vsb_rarefirst,a2_colorjitter,43,0.81812,0.821617,-0.0034970000000000834,0.82456,0.821617,0.002942999999999918
vsb_rarefirst,a2_colorjitter,44,0.81965,0.826011,-0.006361000000000061,0.82813,0.82886,-0.0007300000000000084
vsb_rarefirst,p4_a4_combined,42,0.83084,0.810496,0.02034400000000003,0.81116,0.808322,0.002838000000000007
vsb_rarefirst,p4_a4_combined,43,0.82739,0.802084,0.02530599999999994,0.81114,0.808237,0.002902999999999989
vsb_rarefirst,p4_a4_combined,44,0.83253,0.810545,0.021985000000000032,0.81017,0.801073,0.00909699999999991
