dataset,variant,variant_label,epsilon,selected_threshold,validation_fp_rate_mean,validation_fp_rate_std,selection_rule
vnwoodknot,baseline,Baseline,0.0,0.1,0.0,0.0,all_seeds_zero
vnwoodknot,baseline,Baseline,0.01,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,baseline,Baseline,0.02,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,baseline,Baseline,0.05,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p1_clahe,P1 CLAHE,0.0,0.1,0.0,0.0,all_seeds_zero
vnwoodknot,p1_clahe,P1 CLAHE,0.01,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p1_clahe,P1 CLAHE,0.02,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p1_clahe,P1 CLAHE,0.05,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p2_illumination,P2 illumination,0.0,0.15,0.0,0.0,all_seeds_zero
vnwoodknot,p2_illumination,P2 illumination,0.01,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p2_illumination,P2 illumination,0.02,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p2_illumination,P2 illumination,0.05,0.05,0.004444444552063942,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,p3_unsharp,P3 unsharp,0.0,0.05,0.0,0.0,all_seeds_zero
vnwoodknot,p3_unsharp,P3 unsharp,0.01,0.05,0.0,0.0,seed_mean_le_epsilon
vnwoodknot,p3_unsharp,P3 unsharp,0.02,0.05,0.0,0.0,seed_mean_le_epsilon
vnwoodknot,p3_unsharp,P3 unsharp,0.05,0.05,0.0,0.0,seed_mean_le_epsilon
vnwoodknot,a1_crop,A1 crop,0.0,0.25,0.0,0.0,all_seeds_zero
vnwoodknot,a1_crop,A1 crop,0.01,0.1,0.008888889104127884,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,a1_crop,A1 crop,0.02,0.1,0.008888889104127884,0.0076980037755974475,seed_mean_le_epsilon
vnwoodknot,a1_crop,A1 crop,0.05,0.05,0.022222222139437992,0.020367002768942138,seed_mean_le_epsilon
vnwoodknot,a2_colorjitter,A2 colour jitter,0.0,0.05,0.0,0.0,all_seeds_zero
vnwoodknot,a2_colorjitter,A2 colour jitter,0.01,0.05,0.0,0.0,seed_mean_le_epsilon
vnwoodknot,a2_colorjitter,A2 colour jitter,0.02,0.05,0.0,0.0,seed_mean_le_epsilon
